msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02006245,0.014704229188335456,single family household: lone parent family: all children non-dependent,-0.013378644096695978,uk identity: irish only identity,-0.013121642079039294,passport: ireland,0.012123651559743941,ethnic group: mixed or multiple ethnic groups,-0.011859393220053527,uk identity: english and british only identity,0.3136294608506278,0
E02006246,-0.01571521246239438,uk identity: irish only identity,-0.013892958622024556,passport: ireland,-0.010303942799989883,uk identity: english and british only identity,0.009182457181140866,industry: f: construction,0.009141501815767363,industry: c: manufacturing,-0.7486913422105679,0
E02006247,-0.01617237236003875,uk identity: irish only identity,-0.014740847409158098,passport: ireland,-0.012306573816971573,uk identity: english and british only identity,-0.010328316000655698,uk identity: welsh only identity,0.009982272126764653,single family household: lone parent family: all children non-dependent,-0.15537876093982714,0
E02006248,-0.01614064873120846,passport: ireland,0.015606767419166525,single family household: lone parent family: all children non-dependent,-0.014895655590824904,uk identity: irish only identity,0.01237989092426386,industry: c: manufacturing,-0.010282974620127916,uk identity: english and british only identity,-0.07683998230520564,0
E02006249,-0.015262854458684383,single family household: lone parent family: all children non-dependent,-0.010830713562848631,uk identity: irish only identity,0.009398008283799627,industry: c: manufacturing,-0.008315486313444522,uk identity: english and british only identity,-0.006084568200696533,household spaces: whole house or bungalow: detached,-0.6865078015483198,0
E02006250,0.017346740234665117,passport: africa,-0.015739901832759817,passport: ireland,-0.015575762277794922,uk identity: irish only identity,0.014594490877323849,ethnic group: mixed or multiple ethnic groups,-0.012617489288211593,uk identity: english and british only identity,-0.3716090784836192,0
E02006251,-0.01552501968642821,single family household: lone parent family: all children non-dependent,-0.012582613000717665,uk identity: irish only identity,-0.012207670161635212,uk identity: english and british only identity,0.011975567984500788,passport: africa,-0.011021710775510245,passport: ireland,-0.484155033837196,0
E02006252,-0.0157383928930278,passport: ireland,-0.013924451063613442,uk identity: irish only identity,-0.013794831622626774,single family household: lone parent family: all children non-dependent,0.012000711582434338,industry: c: manufacturing,-0.010004176817501476,uk identity: english and british only identity,-0.8157749663435832,0
E02006253,-0.018103862093902662,single family household: lone parent family: all children non-dependent,-0.014808803478769297,passport: ireland,-0.012636468126127271,uk identity: irish only identity,0.009700383062402227,industry: c: manufacturing,-0.009222994303101436,uk identity: english and british only identity,-0.6378652282686329,0
E02006254,-0.015288256772257636,passport: ireland,-0.01493437871075695,uk identity: irish only identity,-0.013810908978071659,uk identity: english and british only identity,0.01313282245098113,ethnic group: mixed or multiple ethnic groups,0.010414442297291665,single family household: lone parent family: all children non-dependent,-0.006729148460428994,0
E02006255,-0.012446076657488545,uk identity: irish only identity,-0.01200821441515126,uk identity: english and british only identity,0.010886768761478694,industry: c: manufacturing,-0.010855911032681295,passport: ireland,0.008892702283141526,single family household: lone parent family: all children non-dependent,-0.29511569116130165,0
E02006256,0.01619349656049966,passport: africa,-0.0130789735988603,uk identity: english and british only identity,0.012731481199773324,ethnic group: mixed or multiple ethnic groups,-0.010567565709631322,passport: ireland,0.009294603757786903,industry: c: manufacturing,0.4284121987105079,0
E02006257,0.014685294972857758,single family household: lone parent family: all children non-dependent,-0.012077558406588512,uk identity: english and british only identity,0.01157328526617102,industry: f: construction,-0.01022237036624035,uk identity: irish only identity,0.010080067134591461,industry: c: manufacturing,0.26622899165396074,0
E02006258,0.01365957766452299,single family household: lone parent family: all children non-dependent,0.01359622443835365,ethnic group: mixed or multiple ethnic groups,-0.013122299390973135,uk identity: irish only identity,-0.012568534168749292,uk identity: english and british only identity,0.012413074108042547,industry: c: manufacturing,0.3733758985090192,0
E02006259,-0.014565088851045831,uk identity: irish only identity,-0.012690978058791842,uk identity: english and british only identity,0.0125015562393774,single family household: lone parent family: all children non-dependent,-0.011917750263967297,passport: ireland,0.009218300118479935,industry: c: manufacturing,0.23231063441414931,0
E02006260,-0.016037895103925857,uk identity: irish only identity,-0.01580804216897572,passport: ireland,0.013047616463368761,single family household: lone parent family: all children non-dependent,-0.012663495723810096,uk identity: english and british only identity,0.009553461014050326,industry: c: manufacturing,0.10606531353217678,0
E02006297,-0.02163032043050434,single family household: lone parent family: all children non-dependent,-0.014723862870694274,passport: ireland,-0.013909057820341207,uk identity: irish only identity,-0.009624131689195185,uk identity: english and british only identity,-0.008662586413218081,"ethnic group: black, black british, black welsh, caribbean or african",-1.601586445060384,0
E02006349,0.012828348774837035,passport: africa,-0.011054513113725658,single family household: lone parent family: all children non-dependent,-0.009155864501986336,uk identity: english and british only identity,0.008660895128189867,passport: ireland,0.008308371667107772,industry: c: manufacturing,-0.1938994680564772,0
E02006350,-0.014394094960646545,uk identity: english and british only identity,-0.013587115895633257,uk identity: irish only identity,0.01322832068014296,single family household: lone parent family: all children non-dependent,0.012079356206976205,industry: c: manufacturing,-0.008881544500135907,passport: ireland,0.4098463669754115,0
E02006351,-0.013074304768043778,single family household: lone parent family: all children non-dependent,-0.01283091676702216,uk identity: irish only identity,0.012611716198741322,passport: africa,-0.008324497174919475,highest level of qualification: no qualifications,-0.0082723938248872,uk identity: english and british only identity,-0.756352702829938,0
E02006352,0.01310135113609427,single family household: lone parent family: all children non-dependent,-0.011085538006024001,uk identity: english and british only identity,0.009849397477547778,industry: c: manufacturing,0.009482811530111246,passport: ireland,-0.007384069420597448,"ethnic group: black, black british, black welsh, caribbean or african",0.12822792326823254,0
E02006354,-0.020557102853815085,single family household: lone parent family: all children non-dependent,0.011588657099171626,passport: africa,-0.008855746640259338,highest level of qualification: no qualifications,-0.0082844847133045,"ethnic group: black, black british, black welsh, caribbean or african",0.008166173086409828,passport: ireland,-1.109734114581549,0
