msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02004486,0.014501848873233162,passport: ireland,-0.012697411043646559,single family household: lone parent family: all children non-dependent,0.01155514692000335,uk identity: irish only identity,-0.007255968131539032,"ethnic group: black, black british, black welsh, caribbean or african",-0.007155765876735102,single family household: married or civil partnership couple: no children,-0.08564234143561603,0
E02004487,0.011620230019184203,single family household: lone parent family: all children non-dependent,-0.008595351750099192,uk identity: english and british only identity,-0.007988418674702291,other household types: with dependent children,-0.0076941342540592945,single family household: married or civil partnership couple: no children,-0.006879285539894862,household spaces: whole house or bungalow: detached,-0.009051466306755431,0
E02004488,0.009656055729285752,occupation: administrative and secretarial occupations,0.007740667828109779,passport: ireland,-0.007576130072057604,uk identity: english and british only identity,-0.007559100768475865,uk identity: irish only identity,0.006953028861545325,industry: c: manufacturing,0.18470163195927727,0
E02004490,0.01336514573005346,single family household: lone parent family: all children non-dependent,-0.00855180588555728,"ethnic group: black, black british, black welsh, caribbean or african",0.007330964980434667,uk identity: irish only identity,0.007145735862218073,passport: ireland,-0.006790999587376366,"industry: a: agriculture, forestry and fishing",0.07845538967909503,0
E02004491,-0.018195945252159042,single family household: lone parent family: all children non-dependent,-0.010523607803196349,uk identity: english and british only identity,-0.008808476198822471,other household types: with dependent children,0.00860572533665153,passport: ireland,-0.00857826528137842,"ethnic group: black, black british, black welsh, caribbean or african",-0.8287941495628635,0
E02004492,-0.020931242514172162,single family household: lone parent family: all children non-dependent,-0.011944905840761024,uk identity: english and british only identity,-0.009842336207676128,other household types: with dependent children,-0.009327040459243732,"ethnic group: black, black british, black welsh, caribbean or african",0.007145996504734675,passport: ireland,-1.30630472592077,0
E02004493,-0.016590017936639178,uk identity: english and british only identity,-0.009900971621286801,"ethnic group: black, black british, black welsh, caribbean or african",-0.00917400992785004,household spaces: whole house or bungalow: detached,0.006174190743292297,passport: ireland,-0.0057391316191821255,ownership: social rented: rents from council or local authority,-1.0234659602998564,0
E02004496,-0.016219260530729383,single family household: lone parent family: all children non-dependent,-0.010681888028441102,uk identity: english and british only identity,0.009332183263147805,passport: ireland,-0.00872947673949371,"ethnic group: black, black british, black welsh, caribbean or african",0.008695229942250667,uk identity: irish only identity,-0.8750225055630557,0
E02004497,-0.01840124810075515,single family household: lone parent family: all children non-dependent,-0.00997299174110564,uk identity: english and british only identity,0.009430207973329078,passport: ireland,-0.008680865367053989,single family household: married or civil partnership couple: no children,-0.008029461549032835,"ethnic group: black, black british, black welsh, caribbean or african",-0.5170001025810254,0
E02004498,-0.01147882016841689,uk identity: english and british only identity,-0.010939931733306488,"ethnic group: black, black british, black welsh, caribbean or african",-0.01048928526780836,other household types: with dependent children,-0.008937896140180274,"industry: a: agriculture, forestry and fishing",-0.007329396293978582,household spaces: whole house or bungalow: detached,-0.8563841444964977,0
E02004499,-0.012010869785022943,uk identity: english and british only identity,-0.011400760378878527,passport: ireland,0.009779863465989929,single family household: lone parent family: all children non-dependent,-0.00971426629537261,"ethnic group: black, black british, black welsh, caribbean or african",-0.009362511665938088,ethnic group: mixed or multiple ethnic groups,-0.9168348532875367,0
E02004501,-0.014214290882852707,single family household: lone parent family: all children non-dependent,-0.011386092827491855,uk identity: irish only identity,-0.011352155730992094,passport: ireland,-0.009731117142651922,uk identity: english and british only identity,-0.008523369158623622,"ethnic group: black, black british, black welsh, caribbean or african",-0.619903231474028,0
E02004507,-0.030076019769075757,single family household: lone parent family: all children non-dependent,-0.016265997707231857,uk identity: irish only identity,-0.015241203918407876,uk identity: english and british only identity,-0.014993989807337531,passport: ireland,-0.011996422174426796,other household types: with dependent children,-1.9964461077490916,0
E02004512,-0.022412708629961677,single family household: lone parent family: all children non-dependent,0.00945772660682517,industry: c: manufacturing,-0.0090056385059969,"ethnic group: black, black british, black welsh, caribbean or african",-0.0063187171306390575,ownership: private rented: private landlord or letting agency,0.006173778031641879,passport: ireland,-0.3849186277528871,0
E02004513,-0.01717189980390812,uk identity: irish only identity,-0.013160677119820602,passport: ireland,-0.009943072831490976,"ethnic group: black, black british, black welsh, caribbean or african",0.009202493833123056,single family household: lone parent family: all children non-dependent,-0.007664787768121941,occupation: administrative and secretarial occupations,-0.7610067419452995,0
E02004514,-0.008399429193153262,uk identity: english and british only identity,-0.008181543446329192,uk identity: irish only identity,-0.008173877538509408,"ethnic group: black, black british, black welsh, caribbean or african",-0.007294987032295582,household spaces: whole house or bungalow: detached,-0.006543824501796934,industry: n: administrative and support service activities,-0.3065878921566463,0
E02004516,-0.02740543481030811,single family household: lone parent family: all children non-dependent,-0.01339205230862589,"ethnic group: black, black british, black welsh, caribbean or african",-0.012087641965923183,other household types: with dependent children,-0.009250045867884088,occupation: administrative and secretarial occupations,-0.008634372824805876,industry: n: administrative and support service activities,-2.2128312778943076,0
E02004517,-0.01423847223476625,single family household: lone parent family: all children non-dependent,-0.010358294157938135,uk identity: irish only identity,-0.009877367096434123,passport: ireland,-0.009376771296490604,uk identity: english and british only identity,-0.009172991034681497,"ethnic group: black, black british, black welsh, caribbean or african",-0.4948303079348749,0
