pincode,living_in_households,living_in_communal,area (hectares),density,no_emply_kids_pct,no_emply_no_kids_pct,kids_all_ages_pct,kids_0_4_pct,house_struct_other_pct,mean age,median age,young_children_pct,teens_pct,young_adults_pct,adults_pct,retired_pct,elderly_pct,no_cars_vans_pct,1_cars_vans_pct,2_cars_vans_pct,3_cars_vans_pct,4_cars_vans_pct,pt_pct,ft_pct,self_emply_pct,active_unemply_pct,active_student_pct,inactive_pct,unemply_pct,white_pct,mixed_pct,asian/asian british_pct,black/black british_pct,mining_pct,manufacturing_pct,construction_pct,wholsale_retail_pct,hotels_restaurants_pct,finance_pct,public_admin_pct,education_pct,health_social_work_pct,higher_managerial_pct,higher_professional_pct,low_managerial_pct,small_emplyer_pct,lower_super_technical_pct,semi_routine_pct,routine_pct,own_pct,mortgage_pct,own_shared_pct,rent_council_pct,rent_association_socail_landlord_pct,rent_private_landlord_pct,home_other_pct
E01006251,-0.4166666666666661,0.15789473684210525,34.1025641025641,-1.1960972488803585,-0.34327046450757354,-0.8527836608769634,0.24231197283094907,0.16583656042420358,0.4822452441001981,0.09591836734693793,0.16666666666666607,-0.4068227918849945,-0.4640955649977956,-0.06811788626744253,1.0466787774845816,-0.5335531312508344,-0.16248747014113252,-0.6821809362333469,-0.36960050906183195,0.9595067492505699,1.502318031777377,2.506141295109069,0.5675489121474309,0.43840008582223033,1.4186006362537535,-0.4381927512330217,-0.5126997182258577,-0.6542133270518717,-0.501125312274023,0.45185655548503334,-0.7683674900439867,-0.3086945044587894,-0.2755153335641396,0.00620347394540943,-0.10582924231049784,0.937711992989898,0.3932771575447669,-0.2750426502009422,0.08291677160435373,-0.0066108260967125965,-0.24633646202905135,-0.47647917415017726,0.7021687234078957,0.6004128723016392,0.43939225453891306,1.8920079852712388,0.050648753568185434,-0.151128850536268,-0.3905431599905136,0.4668950304218269,0.8128331701687483,-0.7129186602870813,-0.33569999559589997,-0.3190211806167925,-0.3789538689636789,-0.022108321215414506
E01006252,-0.44166666666666643,0.0,-0.3589743589743589,0.5892514395393471,-0.4311571417000386,-0.18741077433952835,-0.5925261159914044,-0.3039327897361628,0.6275676217751187,0.5387755102040819,0.833333333333333,-0.7120066148463553,-0.5710214568306093,-0.5267483193090019,1.0767946302063862,0.1868772431832535,-0.6856544252030826,-0.504375007718871,1.0585778754602737,0.3438967798831437,0.7129268338309958,0.021207860443478443,0.3866520800868294,0.31974510283270297,0.17531003666558354,-0.342666655549445,0.40397050665385237,-0.26012806037572744,-0.2541582781908458,0.4646712289197943,-0.5513408106658986,-0.28674537155587765,-0.27509781156593344,0.0,0.6580942567770607,0.9941555887360121,-0.6124525071781717,-0.14790178065671622,-0.29980898119031507,0.28884963897061056,0.21199125258967033,0.6126326948465666,0.26238633310214365,0.0022771542638934106,0.09960212919218203,0.16479382427085598,0.15086189845153575,0.22293406850638942,-0.1677483572353533,0.6917855027885886,0.6382484818618868,-0.7129186602870813,-0.3155355909661129,-0.18768593032768371,-0.46514426491614846,-0.6195929749143232
E01006253,0.5166666666666675,0.0,-0.1282051282051282,0.2264875239923223,0.5091745130139749,0.2510827295452973,0.026346162702013842,0.3248924668061308,-0.4678207767781848,0.3897959183673452,0.33333333333333304,-0.34139350148108916,-0.161390334565382,0.18813778780429047,0.09424393765537076,0.44365211412806227,-0.4727790520011016,0.04557833702145686,0.49649960333369414,-0.04588723731096944,-0.1153980026748802,-0.22329465389241432,0.7131270238073197,-0.77278410939791,-0.5759166502730781,0.4452654780525076,-0.1989566622098129,0.7411461124817373,0.38837249995417866,0.5382978030291738,-0.9847946482083234,-0.31464967625407025,-0.576966216269002,0.0,0.44221325812664514,1.7171288115801806,1.703362927314969,0.01681516247928938,-0.9121925763770721,-0.3625512788023222,-0.7638980809559404,-0.9471868369391676,-0.4648111617475147,-0.35904421877858883,-0.7361735544824456,-0.6316846773169373,-0.4638400893764718,0.7340313428537839,0.9544305318861543,0.3247732029664345,-0.5901697850054657,-0.7129186602870813,0.7697636995787707,-0.25730577365223445,0.0696853623313648,0.7169639894807702
E01006254,-0.05833333333333357,0.0,1.6153846153846154,-0.7623160588611647,1.7315064702114027,0.8301213453287692,0.7097630079918513,0.7667499429592466,-1.744823325594346,-0.45306122448979647,-0.5,1.1383818951211913,0.781077706696804,0.19208393270647983,-0.8613354864990121,0.13157045866580264,-0.23899955110172688,0.6642564009312364,-0.17540594547414745,-0.6019118388486042,-0.3987155781597387,-0.1879339455998006,-0.2934076108162307,-1.2453442837751258,-0.8595948299711987,1.4290990635400516,-0.9932652640730919,1.2998800527797063,1.8256663349102256,0.4825656427627898,-0.07218860981146391,-0.3958872084802601,-0.576966216269002,0.0,-0.47814310819952666,1.6960125105454322,2.3960708557037167,0.6228019661623292,-0.8966949490302295,-0.526988955860296,-0.20797709843249623,0.037965581243120106,-0.7622932057689976,-0.5418620017221598,-0.9602507763667394,-1.0365106958864347,0.23381242090514576,0.6101870670741825,1.0544309061766282,-0.7732258127564626,-1.1614422868129317,0.26734449760765555,1.966822958067914,-0.3190211806167925,-0.40801273636079916,2.9503647460056497
E01006255,0.3333333333333339,0.15789473684210525,-0.33333333333333337,0.6333973128598847,-0.42036376966332123,0.10748830901195383,-0.06550284488298708,-0.05875966375642161,0.12929415642995812,0.4204081632653045,0.33333333333333304,-0.35376310628897567,-0.29526830479694244,-0.6063902344712928,0.42786136686068943,0.6239210893851141,-0.21727030512915402,-0.3180502416773825,1.317775523842144,0.1612654002295998,-0.15699658272109496,-0.8072241881298992,0.3641265301586367,0.16138713271223804,0.05205485011396527,-0.31874691761991747,-0.4576514646616585,-0.011811984548192545,-0.4043166601177093,0.537011990320007,-0.5767716094786874,-0.3958872084802601,-0.29280847416259326,0.0,0.4434610181231622,0.739225629177862,0.7855974100735894,-1.1747559567910266,-0.3698196935421627,1.1918508843772568,0.21472510744985662,-0.3259018686195523,-0.02097165857667671,-0.00826113245897897,0.039477560349322705,0.3534885767332132,0.23730428365632816,0.2928903712992845,0.03326756833311606,0.8889544993628371,0.3449652435524526,-0.7129186602870813,-0.3104711873379845,-0.2574008667292214,-0.01113955095343877,-0.5242208830130558
E01006256,-1.4416666666666664,0.0,-0.07692307692307687,-0.07005758157389663,-0.2371119367926543,-0.28152948970152103,0.6138649003628691,0.19335459347039885,-0.09374583332720121,-0.42040816326530717,-0.3333333333333339,0.07038169797692584,0.5409676959447873,-0.11535025058603487,0.46411302905435026,-0.5223198842565331,-0.3598084211153949,-0.36775910697853464,1.0618224762761566,0.2960635893334437,-0.2309393569058782,0.634247576387778,0.3345722915473264,0.2849300974135729,-0.22438380128072444,-0.21931295141843266,-0.3881858113544543,-0.0649886887641884,-0.3866240443787967,0.5905722955303254,-0.9847946482083234,-0.3958872084802601,-0.576966216269002,0.0,0.45952667434625916,1.0300912659519996,0.8036396071568666,-0.1513686444427511,-0.3806728065226075,-0.22426413979565707,-0.9379064714975116,-0.9761153621651859,0.22889981744507382,-0.26909874065451767,-0.41860229672181415,-0.11430293766431943,0.8048404849332327,0.3796145250648353,0.7004943126220609,0.33455635787033633,0.452642193487264,-0.7129186602870813,-0.04721458002574597,-0.014323399946060078,-0.17732388515266007,-0.23950366912648335
E01006257,-2.2333333333333325,1.0526315789473684,-0.641025641025641,1.5569417786308384,-0.24517540141346944,-0.026244807942593873,0.1567053565997618,0.3904452952483637,-0.07774941626464438,0.048979591836733505,-0.16666666666666696,-0.160477504092003,0.048174179314098176,0.24559031035821954,-0.20632433802119277,0.3854368273020401,0.29488571183187284,-0.15965881344963317,0.744257171421558,0.09030235905805795,0.1376434007808811,-0.04741226406184651,0.23264621009270847,-0.03245010880757304,0.11964607852391484,0.019387360645441998,0.15931443531026268,0.04302329832110363,0.10629772227183731,0.34480736176332627,-0.482864141864088,-0.32005682555220477,0.35518663353849556,0.0,-0.023949296371366557,1.006922283972632,0.5403038093919159,-0.24943902355518488,-0.9844910826528556,1.0937978955560848,0.6541529401836699,-0.9064085426120241,-0.11208972368575087,-0.21881926464514945,-0.05100192721024266,0.20469296904941814,-0.1525812403495581,0.5366683015607934,0.31006430247425376,0.8843219407627705,0.12504280468428997,-0.7129186602870813,-0.27781389664857176,-0.3190211806167925,0.6608268464105345,-0.35084296072090104
E01006258,-0.34999999999999964,1.7894736842105263,-0.28205128205128205,0.47216890595009575,-0.14388063441069265,-0.17562845147244444,-0.02821488956489704,-0.24355817983472017,0.22143019638722872,0.16734693877551,0.0,-0.4800100803691043,-0.05971155654258142,0.1786464508035186,0.30925943755438556,0.02220776334813168,0.2727161750548224,-0.13378138468855238,1.2160919266964783,-0.07012955136204746,-0.11236428369657192,-0.8072241881298992,0.2282197101474912,0.1636746989620943,-0.31583446114480296,-0.2993028508235981,-0.07922666018306312,0.08077051323725026,-0.2453386075034375,0.507904059704746,-0.9847946482083234,-0.16240452326721075,-0.576966216269002,0.004310344827586207,0.2828195268642615,0.7113739562613404,0.6324408883344592,-0.8048374579095727,-0.5006831904409845,0.34917506378239915,-0.4003274248777293,0.17559115740241804,-0.5098898535362028,-0.19361470008552806,-0.27812566575541897,-0.28947527699073383,0.06239108182497066,0.8556833686889811,0.47296738212667666,0.44456075855170507,0.2987763176958049,0.02837487205122713,-0.247451465217777,-0.2305931348168287,1.077422476299933,-0.281775209871752
E01006259,-1.5250000000000004,0.21052631578947367,1.358974358974359,-0.7722328854766477,-0.15878113761902196,-0.2878288607695998,0.5391513448091132,0.43582802263144726,-0.14630548938988808,-0.2408163265306129,0.0,0.1624351174199541,0.2429360588102254,-0.4754603960869117,0.5959092066919025,-0.3324568350994874,-0.3563950463747504,-0.5113776194139739,-0.024503104721323332,0.7579061153223684,0.7034502656509065,1.4722115840742587,-0.17090012978348845,0.1831429187074458,0.08242013202882248,-0.21258097995885028,-0.27823571927007795,0.02925990167873893,-0.049474292230752726,0.4186563237236065,-0.1939084447571463,-0.3958872084802601,-0.24649011589657516,0.0,0.2123763881932157,1.2883670154462843,0.4403753189774573,-0.47429284981945496,0.0760216764525048,0.16589180757978017,-0.27403364460945134,-0.7629164204871075,0.4183798773410412,0.3881876179817617,0.24911276170886265,-0.011666438650484778,-0.06771727200939592,-0.23098555645151464,0.18087681339153483,0.29744718102509715,0.3532012650885892,0.18108133971291873,0.12275790806693948,-0.3190211806167925,-0.11022223190976055,-0.2777765506120644
E01006260,0.40000000000000036,0.21052631578947367,0.23076923076923084,-0.20409468969929634,0.5370178256287326,0.31935956046986114,0.6955995121633016,0.09267604525741868,-0.7820709223669486,-0.21632653061224616,-0.16666666666666696,0.31680908484984904,0.6733361809944549,-0.30517323319299994,-0.19301789342312947,0.2010861214710209,-0.02651876188007285,0.1716704965167748,0.37634961212051543,-0.20026729975309332,0.003708442430005565,-0.1979064132733932,0.4439476715445059,-0.21014094192378252,-0.8285727099126741,0.8069711417066407,-0.7249104071349459,0.33310090771853096,0.5589698781351717,0.4762033638211385,-0.4432351920878289,-0.3958872084802601,-0.29409926208909865,0.004901960784313725,0.10216733081186513,0.2653831154412205,0.8900317252689334,0.5801231055354834,-0.7644059238427496,0.06596215929366922,0.048663526567503945,0.8014290677766862,-0.2939189019361975,-0.33226320773035345,-0.5284407627890859,-0.9564224301566109,-0.35691609498346644,0.7920549317814602,0.780813486200252,-0.5345665003666198,-0.3426792300031736,0.4886942429387252,1.2554341458606713,-0.1040126660305902,-0.5548036811296324,0.9278192161837404
E01006261,0.10833333333333428,2.1052631578947367,-0.3076923076923077,0.5742162507997439,0.10967561428462846,0.33221689596991544,-0.16287128435676257,0.3900257322833429,-0.28487889759964546,0.5734693877551011,0.5,0.0686430434829175,-0.8156353033070465,-0.23129537997139638,0.1049073950451227,0.5194545048964203,0.7092273276276597,-0.1417296447326527,0.6586270815146946,0.13154693773401005,-0.029570399961909133,-0.0298511256011057,0.13071000934879606,-0.3490163832897246,-0.06707011775314231,-0.290799054132718,-0.8350836250739271,0.5486197410755089,-0.4206061240158876,0.4652445920713575,-0.7831492418258293,-0.3349590593106177,-0.29610411807877585,0.0,-0.017430698733493344,1.268407414591775,1.0089435724762597,-0.1303717516741032,-0.36700542479165055,0.98511393152013,-0.34822852158240125,-0.10122577445265968,-0.10777225406168833,-0.2907361356825887,-0.29101618264683804,-0.004013150769401008,0.3010189771105911,0.1775199853095324,0.3683760172985895,0.11346418971174543,-0.06831182277698034,-0.7129186602870813,0.5473082934311404,-0.2574008667292214,-0.1170536941456587,0.5284307880464552
E01006262,-0.4666666666666668,0.0,5.256410256410256,-1.041906589891235,0.7740530392993525,0.08612673620469691,0.7612031343414429,0.46982497742018836,-0.8598054447899532,-0.5571428571428587,-0.666666666666667,0.2984534476581109,0.5985000384229551,0.4903931036619831,-0.12332421788747006,-0.36885175810490534,-0.42067195693970694,0.22819336191051498,-0.007183364757019639,-0.18084333383639106,0.3256469516477467,-0.13987614900134504,-0.6107461077048049,-0.26873930302591953,-0.35476823471928953,0.5108443101983524,-0.744013404883356,0.5273789425925095,0.6464165663532371,0.6478776194658984,-0.9847946482083234,-0.3958872084802601,-0.576966216269002,0.0,0.20435493291952556,1.196291475790067,1.7778140142714918,0.5708687607567029,-0.8382279245054058,0.36930587650563984,-0.8759975488001431,-1.1766132881178364,-0.426419221026449,-0.32765109179215,-0.6276148865142087,-0.3459472918526165,0.1899904137324322,0.5259101089312015,0.9989249290003988,-0.5429888694275381,-0.7045409906788707,0.07129186602870818,1.5170904045452744,-0.24886050743603177,-0.47019374526287633,1.8091026714438312
E01006263,1.2750000000000004,0.0,0.3846153846153846,-0.2623160588611646,-0.46045365937353744,-0.2090338455361085,-0.23062727309919095,-0.8497761801777857,0.6168470995861826,0.6285714285714272,1.333333333333333,-0.8238563101758247,-0.32294404783652597,-0.6041371528522421,1.2411035253451006,-0.0042941163105170155,-0.7847384238745556,-0.8142078829486437,0.029889013380089757,0.9664346752180727,1.8223310992243102,1.3915342482381898,0.8108839771938934,0.11553087861038458,-0.35340636924109314,-0.4889635294748581,0.11836852539737786,0.04147542009292904,-0.42520284015983745,0.5330057011208815,-0.3506433397875923,-0.3958872084802601,-0.576966216269002,0.0,0.40164387822415515,0.5108884970952188,0.2760978501761189,-0.7294164352037544,-0.28136132022359117,1.1403737265662568,0.3692613977724375,0.22482454005676278,0.47882984908836534,0.1730685228858596,0.3865851888152394,-0.6902730616365775,0.4148894418913174,-0.3143470270050659,-0.4385086101608844,1.1461346473286207,0.3190706905242928,-0.7129186602870813,-0.2834719363953031,-0.3190211806167925,-0.694936124545315,-0.6969470086048641
E01006264,-0.25,0.0,-0.07692307692307687,0.08797184900831723,-0.31675606143510054,-1.4399965143442135,0.9214596965063944,-0.08881721158796685,0.5702875014505933,-0.2734693877551031,0.33333333333333304,-0.3833938644672843,0.14485692730146704,0.23569306623514263,1.3283263009277837,-1.3429076013118846,-0.7956210558856529,-0.8944597066203364,-0.7609441295793928,1.156784257603677,2.5854911424642544,4.276661353715076,0.38176558012770734,0.8386006514475448,0.220815368883595,-0.3546876072193995,1.031965609843053,-0.784385074505251,-0.1948659402278765,0.4797368957281698,-0.6991878303158929,-0.2664409558980767,-0.576966216269002,0.003579952267303103,0.038688663060022055,-0.023139136167216634,0.6544986542009292,-0.6196287044486395,0.22026328213207869,2.131136348982011,0.30537621126847236,-0.941775683801723,0.5502500068995706,0.4413099863323794,0.7905779577319116,-0.019608601709426576,0.5200233658026319,-0.4360173157780993,-0.5213796279391939,0.1618313024966216,1.2250346201307245,-0.7129186602870813,-0.29641617467606524,-0.3190211806167925,-0.7330227034977249,-0.7729732763208979
E01006265,0.05000000000000071,0.0,-0.07692307692307687,0.09309021113243743,-0.1779176304097964,0.0636652467973211,0.022624565960320364,-0.40702558042002623,0.10545567056086558,0.2367346938775503,0.33333333333333304,-0.20102718972694777,-0.2108514052297492,0.11493757845795294,0.14192395578617223,0.2318986615240779,0.05728418208423958,-0.2873255194233184,0.6341701532610857,0.17263860992711477,0.6480617168046352,1.237002382296304,0.4700359660588944,0.053424884814156304,0.06623825290034291,-0.11760880334020185,-0.3149138208797324,0.003883641755560774,-0.01643635561694745,0.47151093416685086,-0.7761588677379029,-0.3958872084802601,0.004231085585972738,0.0,0.22230717487476337,1.5547838777927696,0.8007762539367516,-0.32361522394656683,-0.6148389181586416,0.9357799546489893,-0.46420262409862345,-1.052183568150245,0.21231193231401968,-0.34187508436404623,-0.10922455689613164,-0.15053784699872352,0.48863408464692704,0.3040192684506393,0.29722467950994513,0.8109919278007462,0.04433137761890782,-0.7129186602870813,-0.08277606500374118,-0.3190211806167925,0.34160621131235724,-0.2973797338119962
E01006266,0.49166666666666714,0.0,0.05128205128205132,-0.01695457453614857,-0.41818856307359276,0.16960801698995098,-0.8981907588891582,-0.9476725636288399,0.7122853515418912,0.8673469387755093,1.5,-1.005396046680473,-0.8945001480682753,-0.2582396042780659,1.1457013549762625,0.27202479019377535,-0.7160851617885914,-0.5909167331652702,0.8116895684482319,0.45016662289089615,1.254427871036039,0.5701571781213914,0.3431270904631347,-0.17522119724036678,0.0036128835563937756,-0.633314495865805,-0.14024428483575657,0.3457796043282655,-0.6184784432292763,0.4897993714730937,-0.5820228712383997,-0.3147542290625982,-0.2964655879606165,0.0,-0.05043282166890872,0.9991745763987319,0.12755249253236034,-0.20760672203429809,0.43280975410394373,0.6845544037515898,-0.09324364255014306,0.1552117595322029,-0.5611666052530693,-0.34126518865941313,-0.031717995701741275,0.20712624962192505,0.04631757492635069,-0.07101212718368766,0.1544400928233376,1.2102635684706098,0.19110138249272124,-0.7129186602870813,-0.29744416251321976,-0.2567289941478928,-0.430465522073104,-0.7685278907823192
E01006267,1.1083333333333343,0.0,-0.3076923076923077,0.6957773512476007,0.27913025693177185,1.960906110334625,-0.6780853644002862,-0.5984952863161768,-0.852928269217794,0.906122448979592,0.833333333333333,-0.1853783191640468,-0.10663708900221858,-0.43965018561642566,-0.811062695463332,1.6157350832337838,1.2733823929477257,0.6793275223833866,-0.65839202103892,-0.4256525021801557,-0.43658408844882873,0.18072969747294731,-0.8240680550263213,-1.0493683844842128,-0.5491882349550572,0.23574761638008246,0.045645406714805326,1.3109752473668164,0.2861673738069894,0.6012772974738994,-0.7275372123631687,-0.3958872084802601,-0.576966216269002,0.006,-0.041298305499284815,1.1876375631338623,1.5825394490540994,0.32100145172963446,-0.9165383028083515,-0.2962187921246988,-0.965821767550143,-0.35467278325985685,-0.4205609031552284,-0.6273140712318672,-0.7358378883328033,-0.5899190153201532,-0.00960988163289267,0.16676112158144285,0.5852019830873234,-0.7437575167340398,-1.1208407220983987,-0.1293677464489612,1.9728347673464097,-0.21460451295874128,-0.42815920613325004,2.1711882184927296
