pincode,occupation_01,qualification_01,log_med_house_price_01,score_01,occupation_11,qualification_11,log_med_house_price_11,score_11,rank_01,rank_11,ses_asc,score_pr_01,score_pr_11,score_pr_asc
E01006254,0.17136150234741784,0.057459677419354836,10.377389822197522,5.583720850611011,0.20240137221269297,0.09359190556492411,11.45741275503997,6.209499520138882,1339.0,1196.0,0.6257786695278709,11.390728476821192,79.20529801324503,67.81456953642383
E01006255,0.30758620689655175,0.13315696649029982,10.87804719253426,5.978728453745823,0.35348226018396844,0.2167449139280125,11.736069016284437,6.52223196077131,844.0,663.0,0.5435035070254868,44.17218543046358,43.907284768211916,-0.2649006622516623
E01006256,0.24440894568690097,0.07510288065843622,10.736396675471232,5.83020203502048,0.2924901185770751,0.14961306964746346,11.49272275765271,6.3140545349487125,1039.0,1025.0,0.48385249992823276,31.25827814569536,67.88079470198676,36.6225165562914
E01006257,0.31362007168458783,0.14966740576496673,10.657259354912508,5.872729058603992,0.3381712626995646,0.22875816993464052,11.440354772135393,6.360882165763356,974.0,947.0,0.48815310715936366,35.562913907284766,62.71523178807947,27.152317880794705
E01006258,0.2521613832853026,0.12003610108303249,11.237830508023919,6.134748397339039,0.27951807228915665,0.15823699421965318,11.547326891687561,6.341873763826011,616.0,981.0,0.20712536648697188,59.27152317880795,64.96688741721854,5.6953642384105905
E01006259,0.3756177924217463,0.14507772020725387,10.999596710986118,6.090028751699678,0.40575539568345326,0.23486238532110093,11.816690018252054,6.606459724032953,673.0,551.0,0.516430972333275,55.496688741721854,36.49006622516556,-19.00662251655629
E01006260,0.2225859247135843,0.09842154131847725,10.993731591533722,5.9722928321802575,0.2771822358346095,0.13061564059900166,11.526335151880145,6.311809059098285,856.0,1031.0,0.3395162269180272,43.377483443708606,68.27814569536423,24.900662251655625
E01006261,0.2797427652733119,0.1048313582497721,10.736396675471232,5.868578756259423,0.29569093610698366,0.1596244131455399,11.56171562913966,6.359554728232086,980.0,949.0,0.49097597197266296,35.16556291390728,62.847682119205295,27.682119205298015
E01006262,0.2375,0.08431372549019608,11.625807622026901,6.314533610897162,0.2778581765557164,0.15282392026578073,11.53639782115537,6.3316162572356305,398.0,1000.0,0.017082646338468344,73.70860927152317,66.22516556291392,-7.483443708609258
E01006263,0.37799043062200954,0.17974105102817975,11.22491000361721,6.23536094200925,0.3936899862825789,0.27169811320754716,11.825909720284228,6.627919556299853,490.0,525.0,0.39255861429060257,67.6158940397351,34.7682119205298,-32.847682119205295
E01006264,0.4145758661887694,0.19156414762741653,11.314474526246391,6.311744965947845,0.3945945945945946,0.2693310165073849,11.884489021402711,6.65870501804824,403.0,477.0,0.3469600521003944,73.37748344370861,31.58940397350993,-41.78807947019868
E01006265,0.30101302460202606,0.12602739726027398,10.638256407786892,5.840529617277892,0.3422913719943423,0.21914357682619648,11.48501969571652,6.381351137243499,1026.0,916.0,0.5408215199656068,32.11920529801324,60.66225165562914,28.5430463576159
E01006266,0.2773333333333333,0.11021721641190668,10.941995917134532,5.982135275092055,0.303951367781155,0.17569786535303777,11.771436160121729,6.488011380866156,838.0,726.0,0.5058761057741004,44.56953642384106,48.079470198675494,3.509933774834437
E01006267,0.20481927710843373,0.04875804967801288,10.165851817003619,5.482143024907216,0.21839080459770116,0.10671641791044777,11.245046019814627,6.111479693484551,1421.0,1323.0,0.6293366685773352,5.960264900662252,87.6158940397351,81.65562913907284
E01006268,0.3277634961439589,0.13790186125211507,11.042521755703152,6.082152191095576,0.34832756632064593,0.208067940552017,11.736069016284437,6.513902648401384,682.0,684.0,0.4317504573058084,54.90066225165563,45.29801324503311,-9.60264900662252
E01006269,0.29890453834115804,0.08506616257088846,10.799065242812741,5.900799866715174,0.2824631860776439,0.14145974416854779,11.56171562913966,6.340761229824065,941.0,984.0,0.4399613631088908,37.74834437086093,65.16556291390728,27.417218543046353
E01006270,0.19133574007220217,0.06915377616014559,11.082142548877775,5.984430259645151,0.21042830540037244,0.09758064516129032,11.626254150277232,6.308051284735395,835.0,1041.0,0.3236210250902438,44.7682119205298,68.94039735099338,24.17218543046358
E01006271,0.36401673640167365,0.14346712211784798,11.093614950040012,6.133548503954482,0.3864628820960699,0.2221476510067114,11.763684183317412,6.558970422389181,618.0,613.0,0.425421918434699,59.139072847682115,40.59602649006622,-18.543046357615893
E01006272,0.27348066298342544,0.10111317254174397,10.455934850992938,5.710641099202848,0.3214723926380368,0.16285924834193072,11.302204433654575,6.235194664265858,1198.0,1160.0,0.5245535650630107,20.72847682119205,76.82119205298014,56.09271523178809
E01006273,0.27168576104746317,0.08979206049149338,10.645424897265505,5.805290850911182,0.26299694189602446,0.15823817292006526,11.26446410567173,6.179262480797019,1078.0,1232.0,0.3739716298858369,28.67549668874172,81.58940397350993,52.913907284768214
E01006274,0.16923076923076924,0.04208416833667335,10.360912399575003,5.563923712810747,0.21809369951534732,0.0878839590443686,11.104957226643945,6.023486220477905,1364.0,1425.0,0.4595625076671581,9.735099337748345,94.37086092715232,84.63576158940398
E01006275,0.16808510638297872,0.04536082474226804,10.257659366256743,5.509346999220058,0.17699115044247787,0.07385398981324279,11.206739920953888,6.046978241783261,1402.0,1403.0,0.5376312425632035,7.218543046357616,92.91390728476821,85.6953642384106
E01006276,0.26571428571428574,0.09592760180995476,10.941995917134532,5.966675560318937,0.3475,0.2098907418056354,11.728036844587175,6.510232454480132,864.0,688.0,0.5435568941611946,42.8476821192053,45.562913907284766,2.715231788079464
E01006277,0.44700944386149005,0.1870748299319728,11.33857207782545,6.3400470459084,0.42049808429118773,0.26838235294117646,11.918390573078392,6.69091659272935,357.0,422.0,0.35086954682094973,76.42384105960265,27.947019867549667,-48.47682119205298
E01006278,0.2425531914893617,0.07951807228915662,10.714417768752456,5.820026337542277,0.2654494382022472,0.1436130007558579,11.364135391385066,6.225483767806782,1055.0,1178.0,0.4054574302645051,30.198675496688743,78.01324503311258,47.81456953642384
E01006279,0.3243933588761175,0.14100185528756956,10.819778284410283,5.961418794095617,0.35939323220536756,0.20310077519379846,11.59910316121128,6.44265299388079,872.0,809.0,0.481234199785173,42.317880794701985,53.576158940397356,11.258278145695371
E01006280,0.24925816023738873,0.07022222222222223,10.644233711895351,5.779845237432302,0.2642740619902121,0.1494057724957555,11.289781913656018,6.188147650704879,1109.0,1225.0,0.408302413272577,26.62251655629139,81.12582781456953,54.503311258278146
E01006281,0.33827160493827163,0.13872340425531915,10.836635401476705,5.976854469549676,0.37175493250259606,0.21705963938973646,11.643953727376633,6.482643311108277,847.0,738.0,0.5057888415586014,43.973509933774835,48.87417218543047,4.900662251655632
E01006282,0.25609756097560976,0.10109289617486339,10.49819466028282,5.723870557738011,0.2656875834445928,0.1570489408327246,11.097410021008562,6.089408433126175,1186.0,1354.0,0.3655378753881635,21.52317880794702,89.66887417218543,68.1456953642384
E01006283,0.257679180887372,0.07567049808429119,10.411810046084,5.661903819614108,0.26785714285714285,0.1263782866836302,10.968198289528557,6.001239066094858,1263.0,1449.0,0.33933524648074975,16.423841059602648,95.96026490066225,79.5364238410596
E01006284,0.20404721753794267,0.05523809523809524,10.571316925111784,5.705699239057513,0.23323615160349853,0.11643270024772914,11.33857207782545,6.176583099693451,1207.0,1236.0,0.47088386063593735,20.132450331125828,81.8543046357616,61.72185430463577
E01006285,0.36058230683090703,0.13354037267080746,11.228537959467877,6.198567697111941,0.36694386694386694,0.202365308804205,11.564093751544627,6.427406224857466,531.0,838.0,0.22883852774552516,64.90066225165563,55.496688741721854,-9.403973509933778
E01006286,0.266754270696452,0.07911392405063292,10.896739325546411,5.932130082538922,0.2682170542635659,0.13853141559424678,11.596806948950931,6.350019532091226,907.0,965.0,0.41788944955230356,40.0,63.90728476821192,23.907284768211923
E01006287,0.34155844155844156,0.16100872938894278,11.06663836234181,6.117450992016534,0.3397058823529412,0.22037218413320275,11.703545824578878,6.499204982037879,640.0,708.0,0.3817539900213456,57.68211920529801,46.88741721854305,-10.794701986754959
E01006288,0.27011494252873564,0.06386701662292213,10.703244468154331,5.819463626512348,0.24164133738601823,0.12096774193548387,11.002099841204238,6.001626277116469,1056.0,1448.0,0.18216265060412162,30.132450331125828,95.89403973509934,65.76158940397352
E01006289,0.20396039603960395,0.06991720331186753,10.46310334047155,5.656195939686106,0.23157894736842105,0.1017191977077364,11.512525384948889,6.260748512934705,1265.0,1115.0,0.6045525732485988,16.29139072847682,73.84105960264901,57.54966887417219
E01006290,0.3495400788436268,0.14956521739130435,11.00126616045566,6.079239142755923,0.3782991202346041,0.22673434856175972,11.56171562913966,6.44777116143055,684.0,801.0,0.36853201867462726,54.768211920529794,53.04635761589404,-1.7218543046357553
E01006291,0.27386541471048514,0.0897308075772682,10.571316925111784,5.766272468232672,0.29124820659971307,0.16792611251049538,11.429543856031177,6.290619690133075,1129.0,1065.0,0.5243472219004026,25.29801324503311,70.52980132450331,45.2317880794702
E01006292,0.29463171036204744,0.11292962356792144,10.8192781593686,5.926915180161817,0.3073878627968338,0.17309145880574453,11.44571671527678,6.311626846722001,914.0,1032.0,0.3847116665601842,39.5364238410596,68.34437086092716,28.807947019867555
E01006293,0.3166926677067083,0.10261194029850747,10.8187777840767,5.932434250298393,0.3078982597054886,0.16268311488049345,11.48246625748552,6.325293717418457,905.0,1006.0,0.39285946712006403,40.13245033112583,66.62251655629139,26.490066225165556
E01006294,0.2772151898734177,0.10094909404659189,11.349818127100079,6.197425338061516,0.3613678373382625,0.20667522464698332,11.349818127100079,6.310798626547663,533.0,1035.0,0.11337328848614714,64.76821192052981,68.54304635761589,3.774834437086085
E01006295,0.26474622770919065,0.09445407279029462,10.419300717813158,5.681719463540613,0.28185328185328185,0.121765601217656,11.225243392518447,6.145540529653393,1241.0,1279.0,0.4638210661127795,17.880794701986755,84.70198675496688,66.82119205298012
E01006296,0.1895551257253385,0.07106598984771574,10.381273322223919,5.604517240650613,0.20853858784893267,0.12225969645868466,11.350406535472453,6.1729177933592885,1320.0,1241.0,0.5684005527086757,12.649006622516556,82.18543046357615,69.5364238410596
E01006297,0.18633540372670807,0.06659939455095863,10.380497827807389,5.599493743915519,0.19161676646706588,0.09624413145539906,11.082142548877775,6.001631744508195,1326.0,1447.0,0.402138000592676,12.251655629139073,95.82781456953643,83.57615894039736
E01006298,0.2925531914893617,0.09879032258064516,10.4341158035983,5.707964231515402,0.28865979381443296,0.1767857142857143,10.887436932884098,6.000734812956501,1203.0,1451.0,0.2927705814410988,20.397350993377483,96.09271523178808,75.69536423841059
E01006299,0.45454545454545453,0.20549158547387067,10.804664646600235,6.066259231719368,0.4568627450980392,0.3018867924528302,11.289781913656018,6.391309589138589,701.0,901.0,0.3250503574192214,53.64238410596026,59.668874172185426,6.026490066225165
E01006300,0.5476878612716763,0.2696214219759926,11.413105129688017,6.48846044128719,0.5285234899328859,0.35665529010238906,12.025749091398891,6.864826616651205,241.0,253.0,0.37636617536401484,84.10596026490066,16.75496688741722,-67.35099337748343
E01006301,0.5648648648648649,0.28392685274302215,11.451050061252142,6.527604341779071,0.5364806866952789,0.35847382431233366,11.944707881395766,6.826447254904878,217.0,283.0,0.2988429131258066,85.6953642384106,18.741721854304636,-66.95364238410596
E01006302,0.38066825775656327,0.17162872154115585,11.002016504398489,6.110858629069741,0.4122222222222222,0.2633204633204633,11.612770799939945,6.517367629322637,650.0,678.0,0.40650900025289616,57.01986754966888,44.900662251655625,-12.119205298013256
E01006303,0.36164736164736166,0.16680997420464316,11.010398644018933,6.10178314118739,0.37163120567375885,0.24679760888129804,11.884489021402711,6.631742509509024,662.0,517.0,0.5299593683216344,56.2251655629139,34.23841059602649,-21.98675496688741
E01006304,0.3966565349544073,0.15843429636533085,11.101190743848468,6.16524648488108,0.38461538461538464,0.23690773067331672,11.738067018947111,6.553334986450179,572.0,618.0,0.3880885015690989,62.18543046357616,40.9271523178808,-21.258278145695364
E01006305,0.16926503340757237,0.0575609756097561,10.308952660644293,5.545499680046692,0.1664025356576862,0.07333333333333333,11.349818127100079,6.118355705654218,1376.0,1312.0,0.5728560256075257,8.940397350993377,86.88741721854305,77.94701986754967
E01006307,0.22676579925650558,0.07762096774193548,10.714417768752456,5.810043195518175,0.18292682926829268,0.10843373493975904,11.211820372186306,6.074795612753351,1070.0,1372.0,0.26475241723517584,29.205298013245034,90.86092715231788,61.65562913907285
E01006308,0.19930675909878684,0.06840077071290944,10.357742824813725,5.595507400663336,0.18666666666666668,0.1017733230531997,11.108709576262497,6.016763684508755,1331.0,1435.0,0.4212562838454188,11.920529801324504,95.03311258278146,83.11258278145695
E01006309,0.20074349442379183,0.081419624217119,10.236381967809457,5.538677129828585,0.17185185185185184,0.08353413654618475,11.05128675205612,5.965895758164674,1380.0,1471.0,0.4272186283360888,8.67549668874172,97.41721854304636,88.74172185430464
E01006310,0.24324324324324326,0.07462686567164178,10.340935706497342,5.6147705387046445,0.2331511839708561,0.11433447098976109,11.04691385699403,6.017031274447136,1306.0,1433.0,0.4022607357424919,13.57615894039735,94.90066225165563,81.32450331125828
E01006311,0.21070811744386875,0.05432780847145488,10.667791927412402,5.761159268816039,0.21621621621621623,0.09811937857726902,11.078288979561783,6.014417144433948,1140.0,1438.0,0.25325787561790936,24.56953642384106,95.2317880794702,70.66225165562915
E01006312,0.4200792602377807,0.19965576592082615,11.155535980093628,6.23369788818289,0.4198895027624309,0.291866028708134,11.808389677864064,6.6456931990820065,492.0,495.0,0.41199531089911634,67.48344370860927,32.78145695364238,-34.70198675496689
E01006313,0.2505800464037123,0.10546378653113088,10.657259354912508,5.809819498722706,0.2890792291220557,0.16915995397008055,11.512425339928546,6.335140218881062,1071.0,995.0,0.5253207201583558,29.13907284768212,65.89403973509934,36.754966887417226
E01006314,0.46437994722955145,0.2073272273105745,11.018629143155449,6.188935683748244,0.4623921085080148,0.2834149755073478,11.715866308966918,6.613857681902714,543.0,546.0,0.4249219981544705,64.10596026490066,36.15894039735099,-27.94701986754967
E01006315,0.43956043956043955,0.2161594963273872,11.201633526879315,6.279929439789087,0.4253246753246753,0.29383429672447015,11.951180395901384,6.727401861553133,447.0,384.0,0.4474724217640462,70.4635761589404,25.43046357615894,-45.033112582781456
E01006316,0.4691516709511568,0.265869365225391,11.163013315982314,6.306735013272667,0.4568210262828536,0.33359683794466405,11.982616545377663,6.787005225627869,409.0,326.0,0.48027021235520184,72.98013245033113,21.58940397350993,-51.390728476821195
